Id,Artist,Title,Year,Genre,Sales,Owned,Record Label
1,Palaye Royale,Boom Boom Room(Side A),2016,Rock,287334,No,Summerian Records
2,Palaye Royale,Boom Boom Room(Side B),2018,Rock,983742,Yes,Summerian Records
3,Palaye Royale,The Bastards,2020,Rock,239764,Yes,Summerian Records
4,Kaleo,Surface Sounds,2021,Blues Rock,842849,No,Elektra
5,The Neighbourhood,Wiped Out!,2015,Indie Rock,749345,No,Columbia
6,The Neighbourhood,The Neighbourhood,2018,Indie Rock,872492,Yes,Columbia
7,The Neighbourhood,Chip Chrome & the Mono-Tones,2020,Indie Rock,578358,No,Columbia
8,Alec Benjamin,Narrated for you,2018,Folk Pop,2374629,Yes,Atlantic
9,Alec Benjamin,These Two Windows,2020,Folk Pop,916399,Yes,Atlantic
10,The People's Thieves,Voices,2017,Indie,2769438,No,
11,The People's Thieves,Tunnels,2021,Indie,309503,No,
12,5 Seconds of Summer,Youngblood,2018,Pop,7804093,No,Capitol
13,5 Seconds of Summer,Calm,2020,Pop Punk,8374082,Yes,Interscope
14,Lana del Rey,Honeymoon,2015,Pop,7826393,Yes,Interscope
15,Lana del Rey,Ultraviolence,2014,Pop,4836722,No,Interscope
16,Au/Ra,X Games,2018,Elecropop,1983724,No,RCA Records
17,IU,Palette,2017,K-Pop,4982794,No,LOEN
18,Thousand Foot Krutch,The End Is Where We Begin,2012,Rock,8197329,Yes,
19,The Doors,Strange Days,1967,Rock,129629,Yes,Elektra
20,The Eagles,Hotel California,1976,Folk Rock,9739484,No,Asylum
21,grandson,A Modern Tragedy Vol.1,2018,EDM,7286482,No,Fueled by Ramen
22,grandson,A Modern Tragedy Vol.2,2019,EDM,1973980,Yes,Fueled by Ramen
23,Firma,Exit,2007,Alternative Rock,974293,Yes,MediaPro Music
24,Firma,Descantece Vol.1,2014,Alternative Rock,987294,No,Free Space Records
25,Firma,Descantece Vol.2,2017,Alternative Rock,927342,No,Free Space Records
26,Firma,Poezii Alese Vol.1,2018,Alternative Rock,783023,Yes,
27,Modern Talking,Year of the Dragon,2000,Europop,987249,Yes,Hansa Records
28,Shawn James,Shadows,2012,Soul,4873094,Yes,SHAWN JAMES SOUL INC
29,Shawn James,The Dark & The Light,2019,Folk,282849,No,Parts + Labor Records
